column,group,dtype,description
subject,identity,object,Recording/encoding subject identifier.
monkey,identity,object,Short animal identifier.
unit,identity,int64,Absolute recording channel/unit index.
model,identity,object,Encoding feature model identifier.
geometry_id,identity,object,Shared feature/layer/split geometry identifier.
layer,identity,object,layer.
n_total,identity,int64,n total.
n_pcs,identity,int64,n pcs.
n_train,identity,int64,n train.
ridge_alpha,ridge,float64,Ridge/DE alpha.
ridge_coef_rel_error,ridge,float64,Ridge/DE coef rel error.
ridge_prediction_max_error,ridge,float64,Ridge/DE prediction max error.
ridge_n_train,ridge,int64,Ridge/DE n train.
ridge_n_test,ridge,int64,Ridge/DE n test.
ridge_lambda_normalized,ridge,float64,Ridge/DE lambda normalized.
ridge_kappa,ridge,float64,Ridge/DE kappa.
ridge_kappa_residual,ridge,float64,Ridge/DE kappa residual.
ridge_df2,ridge,float64,Ridge/DE df2.
geometry_fd_error,identity,float64,geometry fd error.
region,identity,object,Recorded visual area.
robust_model,identity,bool,Upstream robust-model group: CLIPAG or robust RN50.
site_id,identity,object,Stable subject-unit identifier.
biology_reliability,identity,float64,Source neural reliability metadata.
firing_floor,identity,float64,firing floor.
encoding_session_gen_test_n,generalization_encoding_session,int64,Encoding-session held-out natural-image n.
encoding_session_gen_test_mse,generalization_encoding_session,float64,Encoding-session held-out natural-image mse.
encoding_session_gen_test_rmse,generalization_encoding_session,float64,Encoding-session held-out natural-image rmse.
encoding_session_gen_test_mae,generalization_encoding_session,float64,Encoding-session held-out natural-image mae.
encoding_session_gen_test_bias_measured_minus_predicted,generalization_encoding_session,float64,Encoding-session held-out natural-image bias measured minus predicted.
encoding_session_gen_test_measured_mean,generalization_encoding_session,float64,Encoding-session held-out natural-image measured mean.
encoding_session_gen_test_predicted_mean,generalization_encoding_session,float64,Encoding-session held-out natural-image predicted mean.
encoding_session_gen_test_measured_variance,generalization_encoding_session,float64,Encoding-session held-out natural-image measured variance.
encoding_session_gen_test_predicted_variance,generalization_encoding_session,float64,Encoding-session held-out natural-image predicted variance.
encoding_session_gen_test_r,generalization_encoding_session,float64,Encoding-session held-out natural-image r.
encoding_session_gen_test_slope,generalization_encoding_session,float64,Encoding-session held-out natural-image slope.
encoding_session_gen_test_intercept,generalization_encoding_session,float64,Encoding-session held-out natural-image intercept.
encoding_session_gen_test_refit_mse,generalization_encoding_session,float64,Encoding-session held-out natural-image refit mse.
encoding_session_gen_test_r2_identity,generalization_encoding_session,float64,Encoding-session held-out natural-image r2 identity.
encoding_session_gen_test_r2_refit,generalization_encoding_session,float64,Encoding-session held-out natural-image r2 refit.
control_session_gen_test_n,generalization_control_session,int64,Control-session response on encoding-held-out natural-image n.
control_session_gen_test_mse,generalization_control_session,float64,Control-session response on encoding-held-out natural-image mse.
control_session_gen_test_rmse,generalization_control_session,float64,Control-session response on encoding-held-out natural-image rmse.
control_session_gen_test_mae,generalization_control_session,float64,Control-session response on encoding-held-out natural-image mae.
control_session_gen_test_bias_measured_minus_predicted,generalization_control_session,float64,Control-session response on encoding-held-out natural-image bias measured minus predicted.
control_session_gen_test_measured_mean,generalization_control_session,float64,Control-session response on encoding-held-out natural-image measured mean.
control_session_gen_test_predicted_mean,generalization_control_session,float64,Control-session response on encoding-held-out natural-image predicted mean.
control_session_gen_test_measured_variance,generalization_control_session,float64,Control-session response on encoding-held-out natural-image measured variance.
control_session_gen_test_predicted_variance,generalization_control_session,float64,Control-session response on encoding-held-out natural-image predicted variance.
control_session_gen_test_r,generalization_control_session,float64,Control-session response on encoding-held-out natural-image r.
control_session_gen_test_slope,generalization_control_session,float64,Control-session response on encoding-held-out natural-image slope.
control_session_gen_test_intercept,generalization_control_session,float64,Control-session response on encoding-held-out natural-image intercept.
control_session_gen_test_refit_mse,generalization_control_session,float64,Control-session response on encoding-held-out natural-image refit mse.
control_session_gen_test_r2_identity,generalization_control_session,float64,Control-session response on encoding-held-out natural-image r2 identity.
control_session_gen_test_r2_refit,generalization_control_session,float64,Control-session response on encoding-held-out natural-image r2 refit.
session_drift_response_n,session_drift,int64,Encoding-to-control recording-session drift response n.
session_drift_response_mse,session_drift,float64,Encoding-to-control recording-session drift response mse.
session_drift_response_rmse,session_drift,float64,Encoding-to-control recording-session drift response rmse.
session_drift_response_mae,session_drift,float64,Encoding-to-control recording-session drift response mae.
session_drift_response_bias_measured_minus_predicted,session_drift,float64,Encoding-to-control recording-session drift response bias measured minus predicted.
session_drift_response_measured_mean,session_drift,float64,Encoding-to-control recording-session drift response measured mean.
session_drift_response_predicted_mean,session_drift,float64,Encoding-to-control recording-session drift response predicted mean.
session_drift_response_measured_variance,session_drift,float64,Encoding-to-control recording-session drift response measured variance.
session_drift_response_predicted_variance,session_drift,float64,Encoding-to-control recording-session drift response predicted variance.
session_drift_response_r,session_drift,float64,Encoding-to-control recording-session drift response r.
session_drift_response_slope,session_drift,float64,Encoding-to-control recording-session drift response slope.
session_drift_response_intercept,session_drift,float64,Encoding-to-control recording-session drift response intercept.
session_drift_response_refit_mse,session_drift,float64,Encoding-to-control recording-session drift response refit mse.
session_drift_response_r2_identity,session_drift,float64,Encoding-to-control recording-session drift response r2 identity.
session_drift_response_r2_refit,session_drift,float64,Encoding-to-control recording-session drift response r2 refit.
crossphase_anchor_n,crossphase,int64,Control-session anchor n.
crossphase_anchor_mse,crossphase,float64,Control-session anchor mse.
crossphase_anchor_rmse,crossphase,float64,Control-session anchor rmse.
crossphase_anchor_mae,crossphase,float64,Control-session anchor mae.
crossphase_anchor_bias_measured_minus_predicted,crossphase,float64,Control-session anchor bias measured minus predicted.
crossphase_anchor_measured_mean,crossphase,float64,Control-session anchor measured mean.
crossphase_anchor_predicted_mean,crossphase,float64,Control-session anchor predicted mean.
crossphase_anchor_measured_variance,crossphase,float64,Control-session anchor measured variance.
crossphase_anchor_predicted_variance,crossphase,float64,Control-session anchor predicted variance.
crossphase_anchor_r,crossphase,float64,Control-session anchor r.
crossphase_anchor_slope,crossphase,float64,Control-session anchor slope.
crossphase_anchor_intercept,crossphase,float64,Control-session anchor intercept.
crossphase_anchor_refit_mse,crossphase,float64,Control-session anchor refit mse.
crossphase_anchor_r2_identity,crossphase,float64,Control-session anchor r2 identity.
crossphase_anchor_r2_refit,crossphase,float64,Control-session anchor r2 refit.
control_n,control,int64,Biological control n.
control_mse,control,float64,Biological control mse.
control_rmse,control,float64,Biological control rmse.
control_mae,control,float64,Biological control mae.
control_bias_measured_minus_predicted,control,float64,Biological control bias measured minus predicted.
control_measured_mean,control,float64,Biological control measured mean.
control_predicted_mean,control,float64,Biological control predicted mean.
control_measured_variance,control,float64,Biological control measured variance.
control_predicted_variance,control,float64,Biological control predicted variance.
control_r,control,float64,Biological control r.
control_slope,control,float64,Biological control slope.
control_intercept,control,float64,Biological control intercept.
control_refit_mse,control,float64,Biological control refit mse.
control_r2_identity,control,float64,Biological control r2 identity.
control_r2_refit,control,float64,Biological control r2 refit.
session_drift_gen_mse_control_minus_encoding,session_drift,float64,Encoding-to-control recording-session drift gen mse control minus encoding.
session_drift_gen_mse_control_over_encoding,session_drift,float64,Encoding-to-control recording-session drift gen mse control over encoding.
encoding_session_gen_test_error_over_S_nat_observed,generalization_encoding_session,float64,Encoding-session held-out natural-image error over S nat observed.
encoding_session_gen_test_trialmean_noise_variance,generalization_encoding_session,float64,Encoding-session held-out natural-image trialmean noise variance.
encoding_session_gen_test_trialmean_noise_n_stim,generalization_encoding_session,int64,Encoding-session held-out natural-image trialmean noise n stim.
encoding_session_gen_test_trialmean_noise_fraction,generalization_encoding_session,float64,Encoding-session held-out natural-image trialmean noise fraction.
encoding_session_gen_test_S_nat_noise_corrected,generalization_encoding_session,float64,Encoding-session held-out natural-image S nat noise corrected.
control_session_gen_test_error_over_S_nat_observed,generalization_control_session,float64,Control-session response on encoding-held-out natural-image error over S nat observed.
control_session_gen_test_trialmean_noise_variance,generalization_control_session,float64,Control-session response on encoding-held-out natural-image trialmean noise variance.
control_session_gen_test_trialmean_noise_n_stim,generalization_control_session,int64,Control-session response on encoding-held-out natural-image trialmean noise n stim.
control_session_gen_test_trialmean_noise_fraction,generalization_control_session,float64,Control-session response on encoding-held-out natural-image trialmean noise fraction.
control_session_gen_test_trialmean_noise_high_coverage,generalization_control_session,bool,Control-session response on encoding-held-out natural-image trialmean noise high coverage.
control_session_gen_test_S_nat_noise_corrected,generalization_control_session,float64,Control-session response on encoding-held-out natural-image S nat noise corrected.
control_error_over_S_nat_encoding_session_observed,control,float64,Biological control error over S nat encoding session observed.
control_error_over_S_nat_control_session_observed,control,float64,Primary empirical E_acc/S proxy: control identity MSE divided by held-out natural response variance measured in the control session.
control_error_over_S_control_observed,control,float64,Control identity MSE divided by control measured-response variance; exactly 1-control_r2_identity and therefore descriptive/tautological.
control_trialmean_noise_variance,control,float64,Biological control trialmean noise variance.
control_trialmean_noise_n_stim,control,int64,Biological control trialmean noise n stim.
control_trialmean_noise_fraction,control,float64,Biological control trialmean noise fraction.
control_trialmean_noise_high_coverage,control,bool,True when at least 80% of matched control stimuli have at least two trials for noise estimation.
control_mse_noise_corrected,control,float64,Control identity MSE minus repeat-estimated trial-mean response noise; may be negative and is not clipped.
control_error_over_S_nat_encoding_session_noise_corrected,control,float64,Biological control error over S nat encoding session noise corrected.
control_error_over_S_nat_control_session_noise_corrected,control,float64,Sensitivity E_acc/S proxy using repeat-noise correction in the control-session natural response denominator; correction coverage is low for Leap and Three0.
control_error_noise_corrected_over_S_nat_control_session_noise_corrected,control,float64,Repeat-noise-corrected control identity MSE divided by control-session repeat-noise-corrected natural signal variance; sensitivity metric because accentuated-stimulus repeat coverage varies and can be sparse.
control_slope_within_seed,control,float64,Biological control slope within seed.
control_noise_ceiling_r,control,float64,Biological control noise ceiling r.
control_noise_ceiling_signal_variance,control,float64,Biological control noise ceiling signal variance.
control_noise_ceiling_noise_variance,control,float64,Biological control noise ceiling noise variance.
control_noise_ceiling_n_stim,control,int64,Biological control noise ceiling n stim.
control_error_over_ceiling_signal_variance,control,float64,"Control identity MSE divided by upstream control noise-ceiling signal variance; unavailable for Leap and Three0 and is path-specific, not natural S."
geom_exact__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_local_mc__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_neighborhood_tau255_0p5__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_neighborhood_tau255_16__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_neighborhood_tau255_2__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_neighborhood_tau255_8__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_smooth_tau255_0p5__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_smooth_tau255_16__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_smooth_tau255_2__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
