endpoint,outcome,geometry,predictor,n,site_residual_spearman
identity,control_mse,Exact local,geom_exact__V_control_session_mean,200,0.06348908722718069
identity,control_mse,Smooth 8/255,geom_smooth_tau255_8__V_control_session_mean,200,0.23842946073651844
identity,control_mse,Smooth 16/255,geom_smooth_tau255_16__V_control_session_mean,200,0.2281932048301208
identity,control_mse,Neighborhood 8/255,geom_neighborhood_tau255_8__V_control_session_mean,200,0.17638340958523968
identity,control_mse,Neighborhood 16/255,geom_neighborhood_tau255_16__V_control_session_mean,200,0.20681617040426015
identity,control_mse,Variance 16/255,geom_variance_tau255_16__V_control_session_mean,200,0.25616140403510096
site_train,control_site_train_anchor_affine_mse,Exact local,geom_exact__V_control_session_site_train_anchor_affine_mean,200,0.06418810470261757
site_train,control_site_train_anchor_affine_mse,Smooth 8/255,geom_smooth_tau255_8__V_control_session_site_train_anchor_affine_mean,200,0.25876996924923124
site_train,control_site_train_anchor_affine_mse,Smooth 16/255,geom_smooth_tau255_16__V_control_session_site_train_anchor_affine_mean,200,0.24042751068776724
site_train,control_site_train_anchor_affine_mse,Neighborhood 8/255,geom_neighborhood_tau255_8__V_control_session_site_train_anchor_affine_mean,200,0.20065551638790974
site_train,control_site_train_anchor_affine_mse,Neighborhood 16/255,geom_neighborhood_tau255_16__V_control_session_site_train_anchor_affine_mean,200,0.23324683117077932
site_train,control_site_train_anchor_affine_mse,Variance 16/255,geom_variance_tau255_16__V_control_session_site_train_anchor_affine_mean,200,0.27171679291982304
