endpoint,label,group,n,mse_mean,mse_median,control_slope_mean,control_slope_median,ratio_to_identity_mean,ratio_to_identity_median,fraction_better_than_identity
identity,Identity reference (previous),all,250,3.894153722106596,3.078046556852785,0.32522964133250687,0.27976209441025346,1.0,1.0,0.0
identity,Identity reference (previous),leap,50,2.399626270880835,2.191149646484818,0.4928846773224673,0.48257554335507136,1.0,1.0,0.0
identity,Identity reference (previous),paul,50,3.8260145285098326,3.5669538806414516,0.3314841345826084,0.2936159159584464,1.0,1.0,0.0
identity,Identity reference (previous),red,50,7.927219771357529,7.822459368868485,0.09342563952954873,0.042876119180022765,1.0,1.0,0.0
identity,Identity reference (previous),three0,50,3.6779303715621214,3.6472607682468268,0.30357019967415555,0.2419225827578369,1.0,1.0,0.0
identity,Identity reference (previous),venus,50,1.6399776682226632,1.7089874853213591,0.40478355555375445,0.35653119524677046,1.0,1.0,0.0
site_all,Site neural map all anchors,all,250,2.834116011056877,1.8570169337227576,0.4931367895279542,0.38520436668548497,0.7183223138527419,0.6835888867411011,0.908
site_all,Site neural map all anchors,leap,50,1.7858518633652067,1.5703550669284332,0.9757565918137445,1.0455788153962926,0.7755374522174526,0.7198668779332302,0.82
site_all,Site neural map all anchors,paul,50,2.615068874335404,1.8888995171214242,0.4394264362504893,0.4054480379682845,0.6534940743650113,0.5887081811643834,0.98
site_all,Site neural map all anchors,red,50,6.4131735461008965,6.211492956564153,0.10542902596852587,0.048921573742575906,0.8006439065520873,0.7684678975967272,1.0
site_all,Site neural map all anchors,three0,50,2.1954930143279863,2.0482916412179275,0.4588431412270407,0.35447434484717044,0.6182221183835492,0.5978668498387696,0.94
site_all,Site neural map all anchors,venus,50,1.1609927571548921,1.0645722753059736,0.48622875237997076,0.45332268269579673,0.7437140177456082,0.7034089351345039,0.8
site_train,Site neural map train anchors,all,250,2.4984802207861287,2.04964466902305,0.41848534281022876,0.37209595640407056,0.7390477832765134,0.6801309474467325,0.784
site_train,Site neural map train anchors,leap,50,2.1430471545214385,2.031798622933575,0.5901293195677689,0.5791168338579487,0.9228454094034697,0.9709599593638703,0.56
site_train,Site neural map train anchors,paul,50,2.580883931256343,1.7499287818606,0.449373289339429,0.4064733742205273,0.6403060659206141,0.5681951329678483,0.82
site_train,Site neural map train anchors,red,50,4.01949197233186,4.137305195380202,0.1218439092551885,0.059116007772229126,0.5388589673548579,0.5744248378182102,1.0
site_train,Site neural map train anchors,three0,50,2.336616170287708,2.0896578861515973,0.4903569501934271,0.3584497642903006,0.6588046364600056,0.6457586269741578,0.94
site_train,Site neural map train anchors,venus,50,1.412361875533293,1.2852883118887175,0.4407232456953304,0.39807096393504326,0.9344238372436193,0.7022537365459072,0.6
outcome_refit,Accentuated-cloud refit (leaky lower bound),all,250,0.9257146943554522,0.8265040274385036,1.0,1.0,0.3437530507109072,0.273138207119982,1.0
outcome_refit,Accentuated-cloud refit (leaky lower bound),leap,50,1.4241701383418288,1.2888501944922128,1.0,1.0,0.6218439110944974,0.6077096104172408,1.0
outcome_refit,Accentuated-cloud refit (leaky lower bound),paul,50,1.2719614960661167,0.9403806625389719,1.0,1.0,0.3650103857774727,0.2950106498984561,1.0
outcome_refit,Accentuated-cloud refit (leaky lower bound),red,50,0.39672013780304255,0.3416064644436534,1.0,1.0,0.06788350149418008,0.04064668095312344,1.0
outcome_refit,Accentuated-cloud refit (leaky lower bound),three0,50,1.1604780204386735,1.0738318440245407,1.0,1.0,0.373860350898851,0.27201943584629007,1.0
outcome_refit,Accentuated-cloud refit (leaky lower bound),venus,50,0.3752436791275989,0.3711797222302178,1.0,1.0,0.29016710428953507,0.2323658239401357,1.0
