method,tau_255,subset,outcome,predictor,n,spearman,site_demeaned_spearman
exact,0.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
exact,0.0,all,control_slope,trace,250,-0.29772505178145364,-0.38891028656458504
exact,0.0,all,control_slope,V,250,-0.3138754860077761,-0.4211284020544328
exact,0.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
exact,0.0,all,control_slope_within_seed,trace,250,-0.29521136763513595,-0.37907051312821
exact,0.0,all,control_slope_within_seed,V,250,-0.3130514088225411,-0.4096297220755532
exact,0.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
exact,0.0,all,control_R2,trace,250,-0.2898279741013033,-0.2896692747083953
exact,0.0,all,control_R2,V,250,-0.27518993903902456,-0.3142702443239092
exact,0.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
exact,0.0,without_leap,control_slope,trace,200,-0.32817802887473707,-0.4274506862671567
exact,0.0,without_leap,control_slope,V,200,-0.29644791119777997,-0.44817670441761054
exact,0.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
exact,0.0,without_leap,control_slope_within_seed,trace,200,-0.33138726746830033,-0.43087527188179714
exact,0.0,without_leap,control_slope_within_seed,V,200,-0.303651091277282,-0.4513627840696018
exact,0.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
exact,0.0,without_leap,control_R2,trace,200,-0.31387223645321966,-0.3124443111077777
exact,0.0,without_leap,control_R2,V,200,-0.2412795319882997,-0.32932123303082583
exact,0.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
exact,0.0,without_clip_rn50,control_slope,trace,225,-0.32131106941617504,-0.4234745048461863
exact,0.0,without_clip_rn50,control_slope,V,225,-0.3399399494310999,-0.46302675937631693
exact,0.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
exact,0.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.31557995741635025,-0.41310788032026974
exact,0.0,without_clip_rn50,control_slope_within_seed,V,225,-0.3361525495153814,-0.450877581120944
exact,0.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
exact,0.0,without_clip_rn50,control_R2,trace,225,-0.3120005149704218,-0.33835440370838604
exact,0.0,without_clip_rn50,control_R2,V,225,-0.29501474926253696,-0.37300779603876955
local_mc,0.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
local_mc,0.0,all,control_slope,trace,250,-0.29502893830442534,-0.38776441223059566
local_mc,0.0,all,control_slope,V,250,-0.3120168962703403,-0.420590025440407
local_mc,0.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
