method,tau_255,group,predictor,heldout_mse,n
exact,0.0,model,V,0.06008570060135813,250
exact,0.0,model,intercept,0.07127567900071564,250
exact,0.0,model,mse_test,0.07258261221607633,250
exact,0.0,model,mse_test+trace,0.06204396809719401,250
exact,0.0,model,trace,0.0604347400069962,250
exact,0.0,monkey,V,0.06746515409647923,250
exact,0.0,monkey,intercept,0.07749788621262155,250
exact,0.0,monkey,mse_test,0.08439758374503176,250
exact,0.0,monkey,mse_test+trace,0.07456003135992081,250
exact,0.0,monkey,trace,0.06788858945260383,250
local_mc,0.0,model,V,0.06010332060358821,250
local_mc,0.0,model,intercept,0.07127567900071564,250
local_mc,0.0,model,mse_test,0.07258261221607633,250
local_mc,0.0,model,mse_test+trace,0.06206313530040804,250
local_mc,0.0,model,trace,0.06044337141642485,250
local_mc,0.0,monkey,V,0.06744251193189774,250
local_mc,0.0,monkey,intercept,0.07749788621262155,250
local_mc,0.0,monkey,mse_test,0.08439758374503176,250
local_mc,0.0,monkey,mse_test+trace,0.07449986588259609,250
local_mc,0.0,monkey,trace,0.06783851272532541,250
neighborhood,0.5,model,V,0.06003269545691486,250
neighborhood,0.5,model,intercept,0.07127567900071564,250
neighborhood,0.5,model,mse_test,0.07258261221607633,250
neighborhood,0.5,model,mse_test+trace,0.06198245277647525,250
neighborhood,0.5,model,trace,0.060364030472022816,250
neighborhood,0.5,monkey,V,0.0674003674978694,250
neighborhood,0.5,monkey,intercept,0.07749788621262155,250
neighborhood,0.5,monkey,mse_test,0.08439758374503176,250
neighborhood,0.5,monkey,mse_test+trace,0.07445682967914799,250
neighborhood,0.5,monkey,trace,0.06779865711714422,250
neighborhood,2.0,model,V,0.059010954765135966,250
neighborhood,2.0,model,intercept,0.07127567900071564,250
neighborhood,2.0,model,mse_test,0.07258261221607633,250
neighborhood,2.0,model,mse_test+trace,0.06072700610915067,250
neighborhood,2.0,model,trace,0.059174023544323384,250
neighborhood,2.0,monkey,V,0.06663808216417802,250
neighborhood,2.0,monkey,intercept,0.07749788621262155,250
neighborhood,2.0,monkey,mse_test,0.08439758374503176,250
neighborhood,2.0,monkey,mse_test+trace,0.07355962596668893,250
neighborhood,2.0,monkey,trace,0.06693696314148126,250
neighborhood,8.0,model,V,0.05705564403877431,250
neighborhood,8.0,model,intercept,0.07127567900071564,250
neighborhood,8.0,model,mse_test,0.07258261221607633,250
neighborhood,8.0,model,mse_test+trace,0.0580331681323346,250
neighborhood,8.0,model,trace,0.056775050079555654,250
neighborhood,8.0,monkey,V,0.0647702686221376,250
neighborhood,8.0,monkey,intercept,0.07749788621262155,250
neighborhood,8.0,monkey,mse_test,0.08439758374503176,250
neighborhood,8.0,monkey,mse_test+trace,0.07100524389950412,250
neighborhood,8.0,monkey,trace,0.06450338973008658,250
neighborhood,16.0,model,V,0.05607590666530846,250
neighborhood,16.0,model,intercept,0.07127567900071564,250
neighborhood,16.0,model,mse_test,0.07258261221607633,250
neighborhood,16.0,model,mse_test+trace,0.05659035713606012,250
neighborhood,16.0,model,trace,0.05558329574227315,250
neighborhood,16.0,monkey,V,0.06353108927750993,250
neighborhood,16.0,monkey,intercept,0.07749788621262155,250
neighborhood,16.0,monkey,mse_test,0.08439758374503176,250
neighborhood,16.0,monkey,mse_test+trace,0.06904548709295759,250
neighborhood,16.0,monkey,trace,0.06276742401009207,250
smooth,0.5,model,V,0.05921552003641971,250
smooth,0.5,model,intercept,0.07127567900071564,250
smooth,0.5,model,mse_test,0.07258261221607633,250
