monkey,day,n_trials,n_anchor,allday_fallback,n_dropped_monkey
red,20250504,2204,611,False,1
red,20250505,2786,553,False,1
red,20250506,3303,522,False,1
red,20250507,1038,495,False,1
red,20250508,3287,555,False,1
red,20250509,2961,56,False,1
red,20250510,3385,62,False,1
red,20250511,2892,50,False,1
red,20250512,2834,48,False,1
paul,20250505,2153,593,False,15
paul,20250506,1593,631,False,15
paul,20250507,1597,513,False,15
paul,20250508,967,523,False,15
paul,20250509,2059,39,False,15
paul,20250510,2213,31,False,15
paul,20250511,1791,32,False,15
paul,20250512,1663,35,False,15
venus,250507,3486,459,False,0
venus,250508,3806,568,False,0
venus,250509,3843,67,False,0
venus,250510,4983,90,False,0
venus,250511,4193,72,False,0
venus,250512,4215,66,False,0
leap,250509,728,14,False,0
leap,250510,998,25,False,0
leap,250511,681,6,False,0
leap,250512,633,12,False,0
three0,250508,823,0,True,0
three0,250509,636,12,False,0
three0,250510,850,13,False,0
three0,250511,887,14,False,0
three0,250512,901,15,False,0
