subject,model,unit,alpha,coef_rel_error,prediction_max_error,n_train,n_test
leap_250426-250501,AlexNet_training_seed_01,282,0.01,2.4296589305134918e-08,2.669771276275768e-07,774,195
leap_250426-250501,AlexNet_training_seed_01,286,0.01,2.5041111826305937e-08,2.954573893321211e-07,774,195
leap_250426-250501,AlexNet_training_seed_01,306,0.1,2.4935765426584182e-08,2.7002492142269574e-07,774,195
leap_250426-250501,AlexNet_training_seed_01,342,1.0,2.5021944522920137e-08,3.803663251034095e-07,774,195
leap_250426-250501,AlexNet_training_seed_01,81,0.1,2.6632152548151372e-08,2.020794453994057e-07,774,195
leap_250426-250501,clipag_vitb32,282,1000.0,2.716847769686257e-08,5.404946965548163e-07,774,195
leap_250426-250501,clipag_vitb32,286,100.0,2.4959370560079964e-08,5.295053258080884e-07,774,195
leap_250426-250501,clipag_vitb32,306,100.0,2.584221507956623e-08,3.387970004542496e-07,774,195
leap_250426-250501,clipag_vitb32,342,100.0,2.3985527136932225e-08,7.443648654126278e-07,774,195
leap_250426-250501,clipag_vitb32,81,1000.0,2.5817202868355407e-08,3.1570907499389733e-07,774,195
leap_250426-250501,dinov2_vitb14_reg,282,1000.0,2.4631171755903252e-08,6.389965994113567e-07,774,195
leap_250426-250501,dinov2_vitb14_reg,286,1000.0,2.60594545832298e-08,4.96703059349457e-07,774,195
leap_250426-250501,dinov2_vitb14_reg,306,1000.0,2.4946649511482227e-08,5.113244300192221e-07,774,195
leap_250426-250501,dinov2_vitb14_reg,342,1000.0,2.6539585305449783e-08,5.84118292845659e-07,774,195
leap_250426-250501,dinov2_vitb14_reg,81,1000.0,2.63473813360068e-08,4.0815431712193373e-07,774,195
leap_250426-250501,radio_v2.5-b,282,1000.0,2.7545026706614e-08,3.424980499211472e-07,774,195
leap_250426-250501,radio_v2.5-b,286,1000.0,2.245633605877164e-08,4.817992774741597e-07,774,195
leap_250426-250501,radio_v2.5-b,306,1000.0,2.446342935480296e-08,4.954049338534716e-07,774,195
leap_250426-250501,radio_v2.5-b,342,1000.0,2.2435739037197785e-08,4.785622609304596e-07,774,195
leap_250426-250501,radio_v2.5-b,81,1000.0,2.5667134153076592e-08,3.263624036575763e-07,774,195
leap_250426-250501,regnety_640,282,1000.0,2.6536193124664584e-08,6.618635999267042e-07,774,195
leap_250426-250501,regnety_640,286,1000.0,2.3052020942769124e-08,4.873790415693691e-07,774,195
