subject,model,path,exists,bytes
leap_250426-250501,AlexNet_training_seed_01,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/leap_250426-250501/model_outputs_pca4all/leap_250426-250501_AlexNet_training_seed_01_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,487755800
leap_250426-250501,clipag_vitb32,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/leap_250426-250501/model_outputs_pca4all/leap_250426-250501_clipag_vitb32_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,482164716
leap_250426-250501,dinov2_vitb14_reg,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/leap_250426-250501/model_outputs_pca4all/leap_250426-250501_dinov2_vitb14_reg_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,611764796
leap_250426-250501,radio_v2.5-b,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/leap_250426-250501/model_outputs_pca4all/leap_250426-250501_radio_v2.5-b_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,818223720
leap_250426-250501,regnety_640,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/leap_250426-250501/model_outputs_pca4all/leap_250426-250501_regnety_640_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,594290020
leap_250426-250501,resnet50,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/leap_250426-250501/model_outputs_pca4all/leap_250426-250501_resnet50_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,476867736
leap_250426-250501,resnet50_clip,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/leap_250426-250501/model_outputs_pca4all/leap_250426-250501_resnet50_clip_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,480323436
leap_250426-250501,resnet50_dino,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/leap_250426-250501/model_outputs_pca4all/leap_250426-250501_resnet50_dino_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,486150124
leap_250426-250501,resnet50_robust,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/leap_250426-250501/model_outputs_pca4all/leap_250426-250501_resnet50_robust_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,478861620
leap_250426-250501,siglip2_vitb16,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/leap_250426-250501/model_outputs_pca4all/leap_250426-250501_siglip2_vitb16_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,457250608
paul_20250428-20250430,AlexNet_training_seed_01,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/paul_20250428-20250430/model_outputs_pca4all/paul_20250428-20250430_AlexNet_training_seed_01_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,81556136
paul_20250428-20250430,clipag_vitb32,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/paul_20250428-20250430/model_outputs_pca4all/paul_20250428-20250430_clipag_vitb32_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,80758140
paul_20250428-20250430,dinov2_vitb14_reg,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/paul_20250428-20250430/model_outputs_pca4all/paul_20250428-20250430_dinov2_vitb14_reg_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,102293964
paul_20250428-20250430,radio_v2.5-b,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/paul_20250428-20250430/model_outputs_pca4all/paul_20250428-20250430_radio_v2.5-b_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,137388024
paul_20250428-20250430,regnety_640,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/paul_20250428-20250430/model_outputs_pca4all/paul_20250428-20250430_regnety_640_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,98918260
paul_20250428-20250430,resnet50,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/paul_20250428-20250430/model_outputs_pca4all/paul_20250428-20250430_resnet50_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,79248104
paul_20250428-20250430,resnet50_clip,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/paul_20250428-20250430/model_outputs_pca4all/paul_20250428-20250430_resnet50_clip_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,79749820
paul_20250428-20250430,resnet50_dino,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/paul_20250428-20250430/model_outputs_pca4all/paul_20250428-20250430_resnet50_dino_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,80557116
paul_20250428-20250430,resnet50_robust,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/paul_20250428-20250430/model_outputs_pca4all/paul_20250428-20250430_resnet50_robust_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,79624452
paul_20250428-20250430,siglip2_vitb16,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/paul_20250428-20250430/model_outputs_pca4all/paul_20250428-20250430_siglip2_vitb16_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,75766528
red_20250428-20250430,AlexNet_training_seed_01,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/red_20250428-20250430/model_outputs_pca4all/red_20250428-20250430_AlexNet_training_seed_01_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,81845988
red_20250428-20250430,clipag_vitb32,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/red_20250428-20250430/model_outputs_pca4all/red_20250428-20250430_clipag_vitb32_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,80999992
red_20250428-20250430,dinov2_vitb14_reg,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/red_20250428-20250430/model_outputs_pca4all/red_20250428-20250430_dinov2_vitb14_reg_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,102533064
red_20250428-20250430,radio_v2.5-b,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/red_20250428-20250430/model_outputs_pca4all/red_20250428-20250430_radio_v2.5-b_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,137386676
red_20250428-20250430,regnety_640,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/red_20250428-20250430/model_outputs_pca4all/red_20250428-20250430_regnety_640_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,99391984
red_20250428-20250430,resnet50,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/red_20250428-20250430/model_outputs_pca4all/red_20250428-20250430_resnet50_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,79747492
