method,tau_255,subset,n,spearman,site_demeaned_spearman
exact,0.0,all,250,-0.3138754860077761,-0.4211284020544328
exact,0.0,without_robust_pair,200,-0.06694367359183981,-0.0572054301357534
exact,0.0,without_three0,200,-0.2981954548863722,-0.3908167704192605
local_mc,0.0,all,250,-0.3120168962703403,-0.420590025440407
local_mc,0.0,without_robust_pair,200,-0.06396609915247882,-0.05294082352058802
local_mc,0.0,without_three0,200,-0.29677041926048153,-0.389676741918548
neighborhood,0.5,all,250,-0.3180749771996352,-0.42671031536504583
neighborhood,0.5,without_robust_pair,200,-0.07477236930923274,-0.06671116777919449
neighborhood,0.5,without_three0,200,-0.3060316507912698,-0.39607440186004655
neighborhood,2.0,all,250,-0.3422320357125714,-0.46204732875726007
neighborhood,2.0,without_robust_pair,200,-0.11564989124728119,-0.12216305407635193
neighborhood,2.0,without_three0,200,-0.32901972549313735,-0.4348563714092853
neighborhood,8.0,all,250,-0.3979620793932702,-0.5307767484279748
neighborhood,8.0,without_robust_pair,200,-0.20889222230555768,-0.2434845871146779
neighborhood,8.0,without_three0,200,-0.38863571589289736,-0.5118907972699318
neighborhood,16.0,all,250,-0.43404944079105257,-0.5560904334469351
neighborhood,16.0,without_robust_pair,200,-0.2683237080927024,-0.29180979524488115
neighborhood,16.0,without_three0,200,-0.42680267006675177,-0.540508512712818
smooth,0.5,all,250,-0.3267527480439687,-0.4589783516536264
smooth,0.5,without_robust_pair,200,-0.09055126378159455,-0.1175729393234831
smooth,0.5,without_three0,200,-0.31424585614640366,-0.4265491637290933
smooth,2.0,all,250,-0.35104804876878026,-0.5084122305956894
smooth,2.0,without_robust_pair,200,-0.13433585839645992,-0.1945188629715743
smooth,2.0,without_three0,200,-0.340985524638116,-0.48587714692867323
smooth,8.0,all,250,-0.3594224547592761,-0.514453415254644
smooth,8.0,without_robust_pair,200,-0.1580364509112728,-0.2089252231305783
smooth,8.0,without_three0,200,-0.3527053176329409,-0.5136353408835221
smooth,16.0,all,250,-0.3094755436086977,-0.4818812460999376
smooth,16.0,without_robust_pair,200,-0.14792769819245483,-0.1898762469061727
smooth,16.0,without_three0,200,-0.3104837620940524,-0.47699392484812125
stein,0.5,all,190,-0.45823371692757203,-0.5794354997441248
stein,0.5,without_robust_pair,140,-0.21950099494872188,-0.19749404124117123
stein,0.5,without_three0,152,-0.42569317723603906,-0.5437537161954359
stein,2.0,all,173,-0.45631828527193596,-0.6017470831730257
stein,2.0,without_robust_pair,125,-0.11661443932411673,-0.15057450076804915
stein,2.0,without_three0,140,-0.41275721064485804,-0.5527191620563732
stein,8.0,all,40,-0.1885553470919325,-0.4245210727969348
stein,8.0,without_robust_pair,40,-0.1885553470919325,-0.4245210727969348
stein,8.0,without_three0,31,-0.24112903225806454,-0.5789256198347107
stein,16.0,all,33,0.1233288770053476,0.15518130262931779
stein,16.0,without_robust_pair,33,0.1233288770053476,0.15518130262931779
stein,16.0,without_three0,23,0.17292490118577078,0.07154384077461001
step,0.5,all,250,-0.25194604713675417,-0.3831586425382806
step,0.5,without_robust_pair,200,0.036201905047626194,0.01782644566114153
step,0.5,without_three0,200,-0.2265656641416036,-0.34429460736518414
step,2.0,all,250,-0.1394637354197667,-0.3165489367829885
step,2.0,without_robust_pair,200,0.22437710942773573,0.1358823970599265
step,2.0,without_three0,200,-0.10512562814070353,-0.27759993999849997
step,8.0,all,250,-0.12451514424230786,-0.31315355445687126
step,8.0,without_robust_pair,200,0.24106652666316664,0.14036900922523063
step,8.0,without_three0,200,-0.09368934223355585,-0.2824600615015376
step,16.0,all,250,-0.10389631834109345,-0.3419486391782268
step,16.0,without_robust_pair,200,0.17980049501237536,0.05258531463286582
step,16.0,without_three0,200,-0.07834845871146781,-0.31524788119702996
variance,0.5,all,250,-0.3259709115345845,-0.4470480487687802
variance,0.5,without_robust_pair,200,-0.0889897247431186,-0.10308107702692568
variance,0.5,without_three0,200,-0.31348983724593116,-0.41755793894847376
variance,2.0,all,250,-0.3416890510248164,-0.4870000480007679
variance,2.0,without_robust_pair,200,-0.1172924323108078,-0.16435760894022355
variance,2.0,without_three0,200,-0.33013875346883675,-0.45606840171004276
variance,8.0,all,250,-0.36497595161522584,-0.5285594969519511
variance,8.0,without_robust_pair,200,-0.15926798169954248,-0.22984174604365115
variance,8.0,without_three0,200,-0.3574784369609241,-0.5190789769744244
variance,16.0,all,250,-0.3785129362069793,-0.5388769740315844
variance,16.0,without_robust_pair,200,-0.1873036825920648,-0.25519537988449714
variance,16.0,without_three0,200,-0.3783514587864697,-0.5341063526588166
