subset,tau_255,support,method,outcome,raw_n,raw_n_sites,n,n_sites,spearman
all_models,0.5,stein_positive,stein,control_anchor_affine_slope,190,25,190,25,-0.5642666876615624
all_models,0.5,stein_positive,stein,control_anchor_affine_mse,190,25,190,25,0.5128151968052768
all_models,0.5,stein_positive,smooth,control_anchor_affine_slope,190,25,190,25,-0.5353847095924804
all_models,0.5,stein_positive,smooth,control_anchor_affine_mse,190,25,190,25,0.505969111259825
all_models,0.5,stein_positive,neighborhood,control_anchor_affine_slope,190,25,190,25,-0.5120961216304286
all_models,0.5,stein_positive,neighborhood,control_anchor_affine_mse,190,25,190,25,0.4935856219956523
all_models,0.5,stein_positive,variance,control_anchor_affine_slope,190,25,190,25,-0.525163694576756
all_models,0.5,stein_positive,variance,control_anchor_affine_mse,190,25,190,25,0.49987359323264535
all_models,0.5,all_available,smooth,control_anchor_affine_slope,250,25,250,25,-0.4483014448231172
all_models,0.5,all_available,smooth,control_anchor_affine_mse,250,25,250,25,0.39304910478567656
all_models,0.5,all_available,neighborhood,control_anchor_affine_slope,250,25,250,25,-0.42019142706283297
all_models,0.5,all_available,neighborhood,control_anchor_affine_mse,250,25,250,25,0.3668145730331685
all_models,0.5,all_available,variance,control_anchor_affine_slope,250,25,250,25,-0.4366453223251572
all_models,0.5,all_available,variance,control_anchor_affine_mse,250,25,250,25,0.3830173282772524
all_models,2.0,stein_positive,stein,control_anchor_affine_slope,173,25,173,25,-0.5977189184679069
all_models,2.0,stein_positive,stein,control_anchor_affine_mse,173,25,173,25,0.47783582331700136
all_models,2.0,stein_positive,smooth,control_anchor_affine_slope,173,25,173,25,-0.6520852357797442
all_models,2.0,stein_positive,smooth,control_anchor_affine_mse,173,25,173,25,0.5637321479064206
all_models,2.0,stein_positive,neighborhood,control_anchor_affine_slope,173,25,173,25,-0.5779674687457992
all_models,2.0,stein_positive,neighborhood,control_anchor_affine_mse,173,25,173,25,0.48969086501244613
all_models,2.0,stein_positive,variance,control_anchor_affine_slope,173,25,173,25,-0.6181749493582286
all_models,2.0,stein_positive,variance,control_anchor_affine_mse,173,25,173,25,0.5280557731619472
all_models,2.0,all_available,smooth,control_anchor_affine_slope,250,25,250,25,-0.49725531608505735
all_models,2.0,all_available,smooth,control_anchor_affine_mse,250,25,250,25,0.4462101473623578
all_models,2.0,all_available,neighborhood,control_anchor_affine_slope,250,25,250,25,-0.4518811500984015
all_models,2.0,all_available,neighborhood,control_anchor_affine_mse,250,25,250,25,0.39560044160706564
all_models,2.0,all_available,variance,control_anchor_affine_slope,250,25,250,25,-0.48131291700667206
all_models,2.0,all_available,variance,control_anchor_affine_mse,250,25,250,25,0.4294989679834877
all_models,8.0,stein_positive,stein,control_anchor_affine_slope,40,23,29,12,-0.35862068965517235
all_models,8.0,stein_positive,stein,control_anchor_affine_mse,40,23,29,12,0.6467980295566501
all_models,8.0,stein_positive,smooth,control_anchor_affine_slope,40,23,29,12,-0.37389162561576345
all_models,8.0,stein_positive,smooth,control_anchor_affine_mse,40,23,29,12,0.5482758620689654
all_models,8.0,stein_positive,neighborhood,control_anchor_affine_slope,40,23,29,12,0.06896551724137931
all_models,8.0,stein_positive,neighborhood,control_anchor_affine_mse,40,23,29,12,-0.011822660098522165
all_models,8.0,stein_positive,variance,control_anchor_affine_slope,40,23,29,12,-0.3305418719211822
all_models,8.0,stein_positive,variance,control_anchor_affine_mse,40,23,29,12,0.5009852216748768
all_models,8.0,all_available,smooth,control_anchor_affine_slope,250,25,250,25,-0.5134058464935438
all_models,8.0,all_available,smooth,control_anchor_affine_mse,250,25,250,25,0.46533134930158876
