method,tau_255,directions,subset,outcome,raw_n,n,n_sites,spearman
antithetic,0.5,64,all_models,control_anchor_affine_slope,250,250,25,-0.46617769884318144
antithetic,0.5,64,all_models,control_anchor_affine_mse,250,250,25,0.3966871789948639
antithetic,0.5,64,without_robust,control_anchor_affine_slope,200,200,25,-0.11725493137328434
antithetic,0.5,64,without_robust,control_anchor_affine_mse,200,200,25,0.12081752043801097
antithetic,0.5,64,seven_models,control_anchor_affine_slope,175,175,25,-0.13844827586206898
antithetic,0.5,64,seven_models,control_anchor_affine_mse,175,175,25,0.07517241379310345
antithetic,0.5,128,all_models,control_anchor_affine_slope,250,250,25,-0.45330811692987083
antithetic,0.5,128,all_models,control_anchor_affine_mse,250,250,25,0.4031354101665626
antithetic,0.5,128,without_robust,control_anchor_affine_slope,200,200,25,-0.10605865146628668
antithetic,0.5,128,without_robust,control_anchor_affine_mse,200,200,25,0.13858096452411311
antithetic,0.5,128,seven_models,control_anchor_affine_slope,175,175,25,-0.18115315718763997
antithetic,0.5,128,seven_models,control_anchor_affine_mse,175,175,25,0.15039184952978057
antithetic,0.5,256,all_models,control_anchor_affine_slope,250,250,25,-0.4460020160322565
antithetic,0.5,256,all_models,control_anchor_affine_mse,250,250,25,0.3915814333029328
antithetic,0.5,256,without_robust,control_anchor_affine_slope,200,200,25,-0.0936353408835221
antithetic,0.5,256,without_robust,control_anchor_affine_mse,200,200,25,0.12613365334133356
antithetic,0.5,256,seven_models,control_anchor_affine_slope,175,175,25,-0.1297335423197492
antithetic,0.5,256,seven_models,control_anchor_affine_mse,175,175,25,0.11290416480071652
antithetic,0.5,512,all_models,control_anchor_affine_slope,250,250,25,-0.4384117505880094
antithetic,0.5,512,all_models,control_anchor_affine_mse,250,250,25,0.38956540104641674
antithetic,0.5,512,without_robust,control_anchor_affine_slope,200,200,25,-0.07273081827045677
antithetic,0.5,512,without_robust,control_anchor_affine_mse,200,200,25,0.12036150903772595
antithetic,0.5,512,seven_models,control_anchor_affine_slope,175,175,25,-0.10337214509628304
antithetic,0.5,512,seven_models,control_anchor_affine_mse,175,175,25,0.10527317510076131
antithetic,2.0,64,all_models,control_anchor_affine_slope,250,250,25,-0.5201651226419622
antithetic,2.0,64,all_models,control_anchor_affine_mse,250,250,25,0.4628644938319013
antithetic,2.0,64,without_robust,control_anchor_affine_slope,200,200,25,-0.21723243081077032
antithetic,2.0,64,without_robust,control_anchor_affine_mse,200,200,25,0.24524263106577668
antithetic,2.0,64,seven_models,control_anchor_affine_slope,175,175,25,-0.1662875055978504
antithetic,2.0,64,seven_models,control_anchor_affine_mse,175,175,25,0.15601209135691893
antithetic,2.0,128,all_models,control_anchor_affine_slope,250,250,25,-0.48489799836797387
antithetic,2.0,128,all_models,control_anchor_affine_mse,250,250,25,0.43923045168722696
antithetic,2.0,128,without_robust,control_anchor_affine_slope,200,200,25,-0.14396009900247508
antithetic,2.0,128,without_robust,control_anchor_affine_mse,200,200,25,0.2037260931523288
antithetic,2.0,128,seven_models,control_anchor_affine_slope,175,175,25,-0.05735557545902374
