method,tau_255,directions,n,n_geometries,n_sites,positive_fraction,median_mc_se_over_smooth,median_abs_relative_error,median_signed_relative_error
antithetic,0.5,64,250,84,25,1.0,0.5032502899284087,0.20145456775679357,0.10893928290348145
antithetic,0.5,128,250,84,25,1.0,0.24122345415128835,0.0696124967165381,0.024662233008477717
antithetic,0.5,256,250,84,25,1.0,0.12144379578183194,0.058687807924389955,-0.0016226518071250217
antithetic,0.5,512,250,84,25,1.0,0.06114025422452217,0.03369445622875897,0.0006563068028106907
antithetic,2.0,64,250,84,25,1.0,0.44865148442748376,0.1655548384387352,0.1597156157557367
antithetic,2.0,128,250,84,25,1.0,0.2326788611256171,0.09110555662269526,0.0037606233838680015
antithetic,2.0,256,250,84,25,0.98,0.1166562579083853,0.0387857079426746,0.012935352342032826
antithetic,2.0,512,250,84,25,1.0,0.05667207398173213,0.02217735231727524,-0.0028437323539784844
antithetic,8.0,64,250,84,25,0.924,0.4394196994821124,0.2190229107552081,0.004088974493047573
antithetic,8.0,128,250,84,25,0.94,0.2145481817383456,0.09558205603116558,-0.032671223211443154
antithetic,8.0,256,250,84,25,0.996,0.10821941421790525,0.06269913453818834,-0.015722220434102117
antithetic,8.0,512,250,84,25,1.0,0.053220652914273914,0.022490324427462505,-0.01842549624936102
antithetic,16.0,64,250,84,25,0.932,0.47817570941320187,0.21153872344446212,-0.1607762490213664
antithetic,16.0,128,250,84,25,0.988,0.24718846686165377,0.13386713017264346,-0.08660800776843663
antithetic,16.0,256,250,84,25,0.992,0.12024296293489703,0.07683377269163182,-0.05628334513056627
antithetic,16.0,512,250,84,25,1.0,0.06174423788688103,0.027046933057518572,-0.024339668482429595
one_sided,0.5,64,250,84,25,0.76,5.331893931625951,0.6547352815957208,0.12296265109677344
one_sided,0.5,128,250,84,25,0.812,2.5161848008021166,0.8123619806939372,0.3448194485913553
one_sided,0.5,256,250,84,25,0.952,1.2236512926799974,0.6073707689876828,0.5515082613606825
one_sided,0.5,512,250,84,25,0.828,0.6305202881359077,0.14512783589398132,-0.049000708918602566
one_sided,2.0,64,250,84,25,0.692,32.25372790073044,1.5932649186689054,-0.09293069851639021
one_sided,2.0,128,250,84,25,0.724,15.260490450140168,2.0942383626622485,0.7347592700872019
one_sided,2.0,256,250,84,25,0.992,7.425572251657179,1.8889486080472422,1.8889486080472422
one_sided,2.0,512,250,84,25,0.536,3.8563564735233045,0.7876436041696772,-0.7876436041696772
one_sided,8.0,64,250,84,25,0.16,109.14126770144586,12.695417059882065,-12.695417059882065
one_sided,8.0,128,250,84,25,0.816,53.596323094374114,6.905627878706462,5.31036628775147
one_sided,8.0,256,250,84,25,0.976,26.700129827644098,4.010976204855308,4.010976204855308
one_sided,8.0,512,250,84,25,0.38,13.591939663735207,1.818809690708641,-1.818809690708641
one_sided,16.0,64,250,84,25,0.132,159.3786135125508,15.805945408070784,-15.689288117137895
one_sided,16.0,128,250,84,25,1.0,78.81288775039432,16.837804532970083,16.837804532970083
one_sided,16.0,256,250,84,25,0.864,39.45878921480885,4.7758672791584775,4.6228542179590235
one_sided,16.0,512,250,84,25,0.328,20.06021631513781,1.8941586530792807,-1.8941586530792807
