model,tau_255,n,n_positive,positive_fraction
AlexNet_training_seed_01,0.5,25,25,1.0
AlexNet_training_seed_01,2.0,25,25,1.0
AlexNet_training_seed_01,8.0,25,18,0.72
AlexNet_training_seed_01,16.0,25,0,0.0
clipag_vitb32,0.5,25,25,1.0
clipag_vitb32,2.0,25,23,0.92
clipag_vitb32,8.0,25,0,0.0
clipag_vitb32,16.0,25,0,0.0
dinov2_vitb14_reg,0.5,25,24,0.96
dinov2_vitb14_reg,2.0,25,9,0.36
dinov2_vitb14_reg,8.0,25,0,0.0
dinov2_vitb14_reg,16.0,25,0,0.0
radio_v2.5-b,0.5,25,21,0.84
radio_v2.5-b,2.0,25,19,0.76
radio_v2.5-b,8.0,25,0,0.0
radio_v2.5-b,16.0,25,0,0.0
regnety_640,0.5,25,1,0.04
regnety_640,2.0,25,8,0.32
regnety_640,8.0,25,7,0.28
regnety_640,16.0,25,19,0.76
resnet50,0.5,25,19,0.76
resnet50,2.0,25,1,0.04
resnet50,8.0,25,1,0.04
resnet50,16.0,25,0,0.0
resnet50_clip,0.5,25,23,0.92
resnet50_clip,2.0,25,25,1.0
resnet50_clip,8.0,25,14,0.56
resnet50_clip,16.0,25,12,0.48
resnet50_dino,0.5,25,6,0.24
resnet50_dino,2.0,25,17,0.68
resnet50_dino,8.0,25,0,0.0
resnet50_dino,16.0,25,0,0.0
resnet50_robust,0.5,25,25,1.0
resnet50_robust,2.0,25,25,1.0
resnet50_robust,8.0,25,0,0.0
resnet50_robust,16.0,25,0,0.0
siglip2_vitb16,0.5,25,21,0.84
siglip2_vitb16,2.0,25,21,0.84
siglip2_vitb16,8.0,25,0,0.0
siglip2_vitb16,16.0,25,2,0.08
