method,tau_255,quantity,predictor,subset,outcome,n,pearson_raw,pearson_log10,spearman,site_demeaned_spearman_raw,site_demeaned_spearman_log10
exact,0.0,trace,geom_exact__trace_mean,all_250,control_slope,250,-0.09942675598516135,-0.378850894904896,-0.29772505178145364,-0.23058762540200645,-0.38891028656458504
exact,0.0,trace,geom_exact__trace_mean,all_250,control_slope_within_seed,250,-0.10331888974132353,-0.3740808418143636,-0.29521136763513595,-0.22998012768204287,-0.37907051312821
exact,0.0,trace,geom_exact__trace_mean,all_250,control_mse,250,0.026289593294169026,0.27497569566774743,0.27844054324747297,0.27765986655786495,0.4153037968607497
exact,0.0,trace,geom_exact__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.0008773013293515708,0.19131045084506906,0.18549952033102565,0.27286439783036526,0.41942495079921277
exact,0.0,trace,geom_exact__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.14276456219702852,0.14419133264889444,0.17674444870391215,0.2767743483895742,0.42439783036528583
exact,0.0,trace,geom_exact__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.04791520900381984,0.29479210574085923,0.28341491101876504,0.2789032784524552,0.42621187539000616
exact,0.0,trace,geom_exact__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.14968593856229034,0.1979804003818015,0.23152471219144097,0.2965982815725051,0.44695742331877303
exact,0.0,trace,geom_exact__trace_mean,all_250,control_r2_identity,250,-0.011822871611038153,-0.1755177124107946,-0.2898279741013033,-0.1686988911822589,-0.2896692747083953
exact,0.0,trace,geom_exact__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.004001176158724983,-0.040083025501338895,-0.03219934654567739,0.07368934223355586,0.006840171004275108
exact,0.0,trace,geom_exact__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.009892743306764033,-0.037268663163235224,-0.028776342135735728,0.06368709217730444,0.02006750168754219
exact,0.0,trace,geom_exact__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.034617307892465525,0.1468943411427424,0.12892716478514651,-0.054140853521338045,0.036872421810545265
exact,0.0,trace,geom_exact__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.05426663451949182,0.008476069029692498,-0.014802262331134968,-0.04210755268881723,0.04500862521563039
exact,0.0,trace,geom_exact__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.11495912134569847,0.033791315107481734,-0.04439478434809282,-0.023304582614565368,0.05531538288457212
exact,0.0,trace,geom_exact__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.020683375880693123,0.1256401054828012,0.0873455004320748,-0.041068026700667525,0.050551263781594545
exact,0.0,trace,geom_exact__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.11118819636268518,0.06149553197391753,-0.004461983394769451,0.01419335483387085,0.0872871821795545
exact,0.0,trace,geom_exact__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.02618244449597419,-0.07936898919419082,-0.0737802607334171,0.10889672241806046,0.07252231305782646
exact,0.0,V_control_session,geom_exact__V_control_session_mean,all_250,control_slope,250,-0.04391434839053225,-0.2849736803599611,-0.19545490327845244,-0.1803895742331877,-0.4152630922094754
exact,0.0,V_control_session,geom_exact__V_control_session_mean,all_250,control_slope_within_seed,250,-0.04737614377745696,-0.2784038052265394,-0.19360015360245764,-0.18028819661114576,-0.4048895502328037
exact,0.0,V_control_session,geom_exact__V_control_session_mean,all_250,control_mse,250,-0.010397135130714143,0.20019795833306903,0.20536840589449432,0.19197887966207458,0.4308130370085921
exact,0.0,V_control_session,geom_exact__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.10758156168914929,0.03151212361416958,-0.05356463303412855,0.1953043728699659,0.43254567273076366
exact,0.0,V_control_session,geom_exact__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.11124727395415185,0.10651885718431396,0.014837613401814427,0.19937560600969612,0.43731042096673545
exact,0.0,V_control_session,geom_exact__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.005431336388781859,0.20879536493511663,0.19387663802620841,0.20053760860173758,0.44097307156914506
exact,0.0,V_control_session,geom_exact__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.10584546489240275,0.14115298193126447,0.046805356885710164,0.22453492055872892,0.46017030672490755
exact,0.0,V_control_session,geom_exact__V_control_session_mean,all_250,control_r2_identity,250,0.07978389173286399,-0.053911143705576946,-0.11038448615177843,-0.1012996687947007,-0.3164821197139154
exact,0.0,V_control_session,geom_exact__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,0.03905886407730803,0.10521408490655101,0.11702842571064277,0.03666841671041776,-0.04225905647641191
exact,0.0,V_control_session,geom_exact__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,0.03376657897554888,0.11120433563798199,0.11826895672391811,0.03598889972249306,-0.027897697442436063
exact,0.0,V_control_session,geom_exact__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.06105523640630461,0.007712582847143032,0.0078631965799145,-0.04796969924248107,0.06348908722718069
exact,0.0,V_control_session,geom_exact__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.15760303464633274,-0.2808102311187237,-0.3875151878796971,-0.030230255756393914,0.07261231530788272
exact,0.0,V_control_session,geom_exact__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.08863403632107938,-0.03186603475478967,-0.3027960699017476,-0.013213830345758645,0.08038100952523813
exact,0.0,V_control_session,geom_exact__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.05213954947404354,-0.03460210943402605,-0.06572264306607666,-0.0300577514437861,0.07539488487212181
exact,0.0,V_control_session,geom_exact__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.07433663240569982,-0.035396897908710735,-0.2941528538213456,0.03369084227105678,0.11359633990849773
exact,0.0,V_control_session,geom_exact__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.11332460749661115,0.14949080085775737,0.20937523438085953,0.08154353858846473,0.014593864846621169
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,all_250,control_slope,250,-0.09302204054033729,-0.3783101212560987,-0.3138754860077761,-0.23589919838717416,-0.4211284020544328
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.09974254744318475,-0.3737014072542657,-0.3130514088225411,-0.2375965055440887,-0.4096297220755532
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,all_250,control_mse,250,0.04565987571144957,0.2829163171663105,0.34359218547496756,0.2791905150482408,0.43580742091873464
